id,failure
42314,0.20621682101105698
42315,0.21496401330842213
42316,0.20950278708247425
42317,0.21432750570996437
42318,0.21023625201640425
42319,0.2158842285700524
42320,0.2005483329555229
42321,0.20635924993785784
42322,0.2123738073920131
42323,0.22141516377651527
42324,0.19770713294074402
42325,0.19490328533194745
42326,0.21933061997445394
42327,0.2014234280552036
42328,0.20157698098248453
42329,0.21016335730465052
42330,0.2058416668345281
42331,0.22715834367972698
42332,0.20716920754833434
42333,0.20286429034491665
42334,0.20408629237507137
42335,0.2045065270373819
42336,0.21154412490611554
42337,0.21203391938624205
42338,0.22675332728633874
42339,0.2131640483539669
42340,0.19186637377174445
42341,0.20618688689903653
42342,0.2021317819279178
42343,0.19239054645325832
42344,0.21905445928495998
42345,0.26720580424333523
42346,0.24683066933382478
42347,0.21430330291036698
42348,0.21422511260559615
42349,0.20447602052665934
42350,0.20267538413045233
42351,0.2041720443321931
42352,0.22177508414774938
42353,0.2025631635591787
42354,0.1934021129484908
42355,0.2315893659648751
42356,0.20460514998388146
42357,0.20605126363216372
42358,0.211778488794404
42359,0.23392876171821
42360,0.21857571552204805
42361,0.20667979044423312
42362,0.2054329280164186
42363,0.23345977330724207
42364,0.23968408673852615
42365,0.19431504286511345
42366,0.2003495759880237
42367,0.2478118789799539
42368,0.24645497773589575
42369,0.20133465037045528
42370,0.20515030005243454
42371,0.20501050544815805
42372,0.21440256522868903
42373,0.2171897635812942
42374,0.21923572354475082
42375,0.18948675901673448
42376,0.20051540893355196
42377,0.2159814868466097
42378,0.20503634467944365
42379,0.2038943209505981
42380,0.18784255854447574
42381,0.21341015290554916
42382,0.19779244318814626
42383,0.23262801446802656
42384,0.21326974539907612
42385,0.1996330312376664
42386,0.18972311251115295
42387,0.2257045436183524
42388,0.21037857324009143
42389,0.2010619780019692
42390,0.20323886265781246
42391,0.2031325021221449
42392,0.1978804624822837
42393,0.21703341910021282
42394,0.2025833726588548
42395,0.23547473574076147
42396,0.20883634677963636
42397,0.18830170827752907
42398,0.186196825190981
42399,0.2233532161018863
42400,0.2549010628849651
42401,0.21876758837125426
42402,0.21471822317023584
42403,0.2060857105833123
42404,0.2262554427292589
42405,0.2160416959979454
42406,0.23431061183182425
42407,0.2120062332409826
42408,0.21838147028740884
42409,0.21309300023286465
42410,0.22352587411584757
42411,0.20599435474527308
42412,0.2362074669268113
42413,0.24155579020328244
42414,0.2050752894957476
42415,0.2045007652930247
42416,0.2513287822967282
42417,0.20567710153754373
42418,0.2445066521355509
42419,0.22177948317496465
42420,0.20947068865166688
42421,0.2114696176633545
42422,0.21024140769518657
42423,0.2182440168878785
42424,0.18683006027520466
42425,0.19929748247822793
42426,0.2084851135880509
42427,0.21704434078361132
42428,0.2060656252032608
42429,0.19178176577913025
42430,0.1903526914983743
42431,0.19785524800159507
42432,0.22903288797134552
42433,0.2039045263972647
42434,0.21195600069970674
42435,0.21577107274679957
42436,0.20431847376247111
42437,0.2345808498334641
42438,0.20754879902600198
42439,0.21970086885667747
42440,0.21144509282628482
42441,0.19534530104734116
42442,0.21651788461712076
42443,0.19948859711313963
42444,0.21760109079917866
42445,0.209558647662605
42446,0.20548012929859102
42447,0.19513099502189407
42448,0.19879591758427784
42449,0.21584363027251321
42450,0.2012823051925504
42451,0.2049540121453071
42452,0.22059577238572137
42453,0.22133879043375096
42454,0.20475311728591442
42455,0.22953939422178554
42456,0.2017236609770612
42457,0.20188762504941155
42458,0.18579734881981827
42459,0.21210422885401048
42460,0.2496671438432859
42461,0.21432279628413015
42462,0.2101258215224748
42463,0.23335563298249054
42464,0.241657196548172
42465,0.2651563649033819
42466,0.21199358714506658
42467,0.20895753668354541
42468,0.23262563038625608
42469,0.2180584627520392
42470,0.2114240126710439
42471,0.21560655109359203
42472,0.21195924282625556
42473,0.2167924961726667
42474,0.2046323984398311
42475,0.21339272103974716
42476,0.20548167859718053
42477,0.20910318562159175
42478,0.24729046986989897
42479,0.22920155216828073
42480,0.19963250879480665
42481,0.2119877361731312
42482,0.2003547157767565
42483,0.21948415390209097
42484,0.21584921000516769
42485,0.22551316493294726
42486,0.24631395137806728
42487,0.22741508128280627
42488,0.2106681995157957
42489,0.21366379896835438
42490,0.22394202101357852
42491,0.2411684470333157
42492,0.2673398059098803
42493,0.2307278084178948
42494,0.1927820157009459
42495,0.2048403257154963
42496,0.23104548296060906
42497,0.2093006013890847
42498,0.20911733798872606
42499,0.20685043765023162
42500,0.20550972866713613
42501,0.19538117966556634
42502,0.2105650450033805
42503,0.26711132525119424
42504,0.2125876164134561
42505,0.207852381442113
42506,0.24624235746926523
42507,0.2089632509054745
42508,0.1910595222300864
42509,0.20771687889133175
42510,0.18669421572457945
42511,0.22879342931384847
42512,0.203356848627514
42513,0.22875190065209
42514,0.18038231213880543
42515,0.2061601038505361
42516,0.20496191582209589
42517,0.19789253682382896
42518,0.20168141167830902
42519,0.19447070707773306
42520,0.18655254257127124
42521,0.23551867922222294
42522,0.18122642595713412
42523,0.1886463281107239
42524,0.20952851709618248
42525,0.2467209472463977
42526,0.23087475771770077
42527,0.20516184244829844
42528,0.20029826479589588
42529,0.2263300872277596
42530,0.20053353735002002
42531,0.1988196085997742
42532,0.21547371483544267
42533,0.20438811010733704
42534,0.20558209772076708
42535,0.18105090337794355
42536,0.22775454496504924
42537,0.21385381784203672
42538,0.20336075057874875
42539,0.20717476540391316
42540,0.23208760398635073
42541,0.1958737805593423
42542,0.21334108766673818
42543,0.20479249483715037
42544,0.21418241175636454
42545,0.1967125535015356
42546,0.23476827250081628
42547,0.2275758940583849
42548,0.21484230095041548
42549,0.2032653845991155
42550,0.20743658912235283
42551,0.20767435979413879
42552,0.24974059732425152
42553,0.21411309712956406
42554,0.19408163857690372
42555,0.21149464595935724
42556,0.20988535178665102
42557,0.19743897712064107
42558,0.19053694638998728
42559,0.2054547570540725
42560,0.22000337498161632
42561,0.23344448070209053
42562,0.21443131374350646
42563,0.20132898534078603
42564,0.22964440136340558
42565,0.19251924628128123
42566,0.19310350064799384
42567,0.20281642366924366
42568,0.21033781593739745
42569,0.20211029523670251
42570,0.24148688005295138
42571,0.20376095697062174
42572,0.19943656813760247
42573,0.21232988695446411
42574,0.2652469361686208
42575,0.20651213781076205
42576,0.2108823498820906
42577,0.23994605916668701
42578,0.20546984497243873
42579,0.199106193766062
42580,0.1829101805128582
42581,0.23132639262176272
42582,0.19662709801937311
42583,0.1890088447489517
42584,0.21077593697575758
42585,0.1846517402706932
42586,0.20549402145807735
42587,0.19502866640033623
42588,0.1869916969020673
42589,0.190958560573367
42590,0.21225932442520484
42591,0.185568022840436
42592,0.21610013571911876
42593,0.23458435353565787
42594,0.24629021498764397
42595,0.26032061178804916
42596,0.21602909073454044
42597,0.21467423534082997
42598,0.18946147228224083
42599,0.21609402495850713
42600,0.19822906745815855
42601,0.21661377620914699
42602,0.20691490762758222
42603,0.18590299738204114
42604,0.19704487760799705
42605,0.21858286747357272
42606,0.2233567781886067
42607,0.21425953062684952
42608,0.23741096519206548
42609,0.21287375048813686
42610,0.20629122113633516
42611,0.20088815792783032
42612,0.21557144301977144
42613,0.18307146341398545
42614,0.21887353393343334
42615,0.2506141205708364
42616,0.21501581609300105
42617,0.2133028319054032
42618,0.17787559614369014
42619,0.210411337947296
42620,0.21847012441793387
42621,0.24470832826893982
42622,0.21847806823206967
42623,0.19841167736871665
42624,0.2100394961617646
42625,0.20561712166403487
42626,0.2075067509514737
42627,0.20655781602070447
42628,0.2050592829927882
42629,0.24670825891775047
42630,0.2150764251592315
42631,0.22463715642223062
42632,0.21317164933172625
42633,0.20077712054772792
42634,0.21706953604921303
42635,0.21008996489975537
42636,0.19894312200396988
42637,0.20322933524170889
42638,0.1984107475414724
42639,0.19633383088394507
42640,0.1923049537625361
42641,0.19821676341973535
42642,0.19877303439695412
42643,0.21446163834327542
42644,0.19892498641835982
42645,0.19506726578678577
42646,0.19341353646554263
42647,0.19713300480620888
42648,0.1853661038641191
42649,0.20914548857632423
42650,0.20815217188577162
42651,0.24750014648839022
42652,0.2270863647663935
42653,0.1972599915084275
42654,0.2037124058353176
42655,0.23726632590967978
42656,0.20908731429252575
42657,0.2030886453103958
42658,0.20593020425496947
42659,0.2180045316315627
42660,0.21150787659301143
42661,0.24152608999367883
42662,0.1915240735371176
42663,0.26425822787688436
42664,0.20113522443603868
42665,0.21443932182017253
42666,0.20182008798719206
42667,0.19316968946910607
42668,0.23069180819158852
42669,0.19799289935573552
42670,0.216628107523705
42671,0.21581054210697237
42672,0.22490285103175664
42673,0.1808613508868272
42674,0.23526357060590278
42675,0.21408242056468615
42676,0.19355362179707147
42677,0.2509974600859804
42678,0.20558655655802321
42679,0.21424486616015373
42680,0.2046893493586112
42681,0.21150118838818885
42682,0.19891980760071998
42683,0.19880671947074274
42684,0.2203657444489008
42685,0.21176482865382665
42686,0.21771318158305078
42687,0.25274221222125104
42688,0.22067527910742393
42689,0.19211237611541476
42690,0.20650138374143498
42691,0.23383737298269539
42692,0.20231219540369705
42693,0.20742989157156477
42694,0.21465392935737057
42695,0.23586637247543346
42696,0.2023225652451554
42697,0.18940418772942794
42698,0.24387822376190857
42699,0.21129265886254056
42700,0.22428977839502864
42701,0.2101709689898372
42702,0.19868832033875503
42703,0.23575417972176535
42704,0.18756206497181366
42705,0.21160068493374234
42706,0.22067538076103543
42707,0.2089798509101657
42708,0.20990436015845546
42709,0.20910006146767268
42710,0.2254370226208044
42711,0.2353025669738205
42712,0.20523863760720595
42713,0.23638124440951402
42714,0.20316723052110724
42715,0.2132898945401732
42716,0.203625274554548
42717,0.2001465147972453
42718,0.19609212767929593
42719,0.205699041643964
42720,0.20863640858278235
42721,0.22133154707896632
42722,0.18567548747616122
42723,0.21002709601087594
42724,0.18329527467750156
42725,0.23963525360982155
42726,0.23393171150546307
42727,0.19675505078619565
42728,0.1951017549815445
42729,0.19171269522801287
42730,0.2232520995316416
42731,0.234506663053606
42732,0.2086649249864312
42733,0.20294658486404638
42734,0.24356157413968754
42735,0.21150635846529608
42736,0.24137599784880964
42737,0.21346948370280905
42738,0.2434558075043694
42739,0.22112293366517946
42740,0.1979740199353102
42741,0.21710695038065422
42742,0.21103818623757087
42743,0.18760730987437596
42744,0.20452278198310317
42745,0.21046988371458256
42746,0.22954683782326968
42747,0.2070135495554388
42748,0.20338515913636218
42749,0.21072820125630262
42750,0.1771858816979649
42751,0.19557494446354526
42752,0.22589104391455267
42753,0.2187326891849692
42754,0.2167702274676456
42755,0.24833170049417755
42756,0.20149039993117962
42757,0.21763603440975984
42758,0.20740594663865752
42759,0.20990628898679237
42760,0.21953080010868725
42761,0.21300111094743102
42762,0.21169614157498598
42763,0.20535959045613553
42764,0.24334056310819935
42765,0.21191459649924044
42766,0.20340446674001114
42767,0.2035903303757728
42768,0.22032523323158168
42769,0.2335996981833614
42770,0.19414683243376743
42771,0.20235487788510784
42772,0.24609207913595796
42773,0.2156089830761619
42774,0.21531348320021465
42775,0.23893503183760958
42776,0.21476111567158715
42777,0.21086015746192116
42778,0.19843065966133677
42779,0.21280794411219836
42780,0.2100071344949246
42781,0.20561320884911158
42782,0.20255854989974859
42783,0.20166238840471407
42784,0.19645117195978387
42785,0.24667482665510132
42786,0.19694843024047726
42787,0.2092962147161455
42788,0.21337114519316175
42789,0.19552892809785374
42790,0.21763260325199632
42791,0.20903332711572142
42792,0.2293052306899207
42793,0.2331999001324499
42794,0.19878150553882962
42795,0.2158109458573211
42796,0.21022863411428444
42797,0.2161739242453462
42798,0.1962272564527778
42799,0.20361584283061968
42800,0.264371717016931
42801,0.19523635864031172
42802,0.21212811964361794
42803,0.20928374542404188
42804,0.19949767508839145
42805,0.22761488943383157
42806,0.1900507515142495
42807,0.24574868311705528
42808,0.2249709360184824
42809,0.20129230105419177
42810,0.19895488131554756
42811,0.20651428744756686
42812,0.20357082179737798
42813,0.2005741315695626
42814,0.191383370968412
42815,0.18974762082648824
42816,0.21207670661659295
42817,0.19467175084676722
42818,0.21209575881072296
42819,0.18995895394501044
42820,0.25003583257519807
42821,0.24682974653280407
42822,0.25088541704000367
42823,0.26355978706492594
42824,0.21601098522249496
42825,0.2501013838568664
42826,0.2091755555992672
42827,0.19496204056876057
42828,0.18639353224276903
42829,0.20791137740941185
42830,0.19368020994976212
42831,0.1995104294241561
42832,0.19115409947716375
