id,failure
46438,0.39712002806582475
46439,0.3772690589291086
46440,0.3966520630196177
46441,0.42704536716912345
46442,0.39262693005608196
46443,0.36508505075554964
46444,0.3995415835366608
46445,0.40191874641570885
46446,0.4048580198067324
46447,0.39053282398081357
46448,0.39788819311690954
46449,0.4219440835631775
46450,0.3717483191817066
46451,0.40135077852772943
46452,0.38516121881364335
46453,0.40235606217201497
46454,0.39360225833303736
46455,0.4191133315812736
46456,0.398236321630188
46457,0.39889455390503714
46458,0.4349825046187735
46459,0.38377311099271816
46460,0.4250247749196947
46461,0.3977838453565934
46462,0.38469633080074017
46463,0.4030567976512983
46464,0.4021746323594104
46465,0.3944541537762625
46466,0.3877734667380436
46467,0.4055585224615003
46468,0.4107656521316144
46469,0.42409965203090816
46470,0.3838082911972916
46471,0.40127708287080716
46472,0.4092706089682957
46473,0.39815790673023077
46474,0.3968909603817913
46475,0.39449684990533523
46476,0.39030007930919586
46477,0.4181490177031215
46478,0.3905163796921003
46479,0.38700737819424164
46480,0.38993521234980183
46481,0.42618324680652175
46482,0.3923787526647428
46483,0.3885661660002815
46484,0.37787378740810706
46485,0.40901053128808723
46486,0.45449547207067176
46487,0.39358959709193697
46488,0.41552797792457546
46489,0.39057460080342454
46490,0.3727067474009413
46491,0.409546980179492
46492,0.3909514348802007
46493,0.38354944866240975
46494,0.4045489576500314
46495,0.3951930965298114
46496,0.3908215654598186
46497,0.4189870765328286
46498,0.38105712936991787
46499,0.38227190149251045
46500,0.3949808526647385
46501,0.39421923155387617
46502,0.40628087773579646
46503,0.4078692943071418
46504,0.3840905314960342
46505,0.40388723628009404
46506,0.40179756053812155
46507,0.38549070338997893
46508,0.38855225237946645
46509,0.4288635926641259
46510,0.3915585888515509
46511,0.39615634303016045
46512,0.39138377062829655
46513,0.4123756197266064
46514,0.4065961700687294
46515,0.43171849111588684
46516,0.42854710806873436
46517,0.3876443606517459
46518,0.3939229125731428
46519,0.4170860734800633
46520,0.3850378068126713
46521,0.3966509321352607
46522,0.3819570789045277
46523,0.38336715436594654
46524,0.4145734146295357
46525,0.4012021547472357
46526,0.41648276138793255
46527,0.38964843281466405
46528,0.39052305456337766
46529,0.3868083928964711
46530,0.3911825436286678
46531,0.43736475756027127
46532,0.39792299888967186
46533,0.4088149566530725
46534,0.3870748044423482
46535,0.38861432407764257
46536,0.39182663851761246
46537,0.3894819168075539
46538,0.38629889204869705
46539,0.3963294394338148
46540,0.3950160970741742
46541,0.4127941664901577
46542,0.38892844919361247
46543,0.4588894886203524
46544,0.41898598771175044
46545,0.41967242748423755
46546,0.39316341623134143
46547,0.4132872908634605
46548,0.39698008047176414
46549,0.41038265476883873
46550,0.3894636826788189
46551,0.3965128717639107
46552,0.4306701789366344
46553,0.40118657638258837
46554,0.3826131697722962
46555,0.3922107890469879
46556,0.3901298829118924
46557,0.4146034308201362
46558,0.38512543182968495
46559,0.3785169560002416
46560,0.4456053047364651
46561,0.4105482891268133
46562,0.3798035777784095
46563,0.37963762353253994
46564,0.41561208002118155
46565,0.4130805673528489
46566,0.4125584235330222
46567,0.4367705724546689
46568,0.41089904527544335
46569,0.3919706173882179
46570,0.41991437803100984
46571,0.39958312830037285
46572,0.3843881984965781
46573,0.3896472948887904
46574,0.4154574369867656
46575,0.3938128554774388
46576,0.44231917068084825
46577,0.3799621631689776
46578,0.3811397411223072
46579,0.4012545123038447
46580,0.43606726605210966
46581,0.40772631652611746
46582,0.42283794099094957
46583,0.36986972448149413
46584,0.38085594240182474
46585,0.4315092032324706
46586,0.38950602038845306
46587,0.37568498415198953
46588,0.3967453357053403
46589,0.3973156985656441
46590,0.4018740399927737
46591,0.4096615208915854
46592,0.38272154215376414
46593,0.46603717664578265
46594,0.379888923030229
46595,0.4222700244887527
46596,0.38040755391940245
46597,0.42025342726240644
46598,0.3854409496903361
46599,0.42459001514928674
46600,0.41318916792461874
46601,0.39489799155773486
46602,0.3823004207860875
46603,0.38717198539826225
46604,0.39640415612126456
46605,0.4369736081335047
46606,0.4512514267297752
46607,0.39405682536612796
46608,0.40730917972980407
46609,0.3931369752900252
46610,0.3957560953958801
46611,0.383166291749447
46612,0.38923114744018794
46613,0.39047815264714747
46614,0.39877280787433966
46615,0.38328558441347826
46616,0.41617378040270414
46617,0.3896860570251802
46618,0.4307220898483529
46619,0.45071733239227973
46620,0.4054044805709136
46621,0.38596247508449444
46622,0.4166255703434777
46623,0.403029570984742
46624,0.36717308947603444
46625,0.45975617468635854
46626,0.3830379518442139
46627,0.42459234460437645
46628,0.39332669884466087
46629,0.40430240690086683
46630,0.42306483795060484
46631,0.4302377526155049
46632,0.4086791551391087
46633,0.40171044646442844
46634,0.38490463444101586
46635,0.3868009577634099
46636,0.37983567163089105
46637,0.384848613501592
46638,0.4092347536988723
46639,0.393422116249415
46640,0.41820785088928725
46641,0.4082791145646783
46642,0.4049519256236919
46643,0.40920628502820033
46644,0.40793972705256754
46645,0.40741505571934267
46646,0.3836680694153829
46647,0.38327917074452345
46648,0.4078360650325511
46649,0.38092431735498306
46650,0.3989997836044847
46651,0.45211955139123294
46652,0.3948871037970024
46653,0.39911498979376325
46654,0.39649854977014276
46655,0.42819476272895113
46656,0.4088962138482287
46657,0.4257311879511252
46658,0.38083211921091764
46659,0.4296645936334613
46660,0.43286513151289996
46661,0.38882022170215735
46662,0.37828618705881056
46663,0.37003034245278055
46664,0.4047561088877173
46665,0.4201713412339579
46666,0.39567289535815087
46667,0.40083481263548526
46668,0.4117931606935689
46669,0.38329826591641925
46670,0.442275542080932
46671,0.38421584317370494
46672,0.4160987423364194
46673,0.4047608804502364
46674,0.40095323409796363
46675,0.4012010253660421
46676,0.38888216800811015
46677,0.4105488541433097
46678,0.408277143408197
46679,0.4320959532473966
46680,0.39167056888258556
46681,0.39019474554737765
46682,0.40293930287827145
46683,0.41258867726011744
46684,0.4169319235292079
46685,0.3935529729732113
46686,0.36582370109268836
46687,0.42549861442064657
46688,0.375824785636033
46689,0.3823670942806307
46690,0.3891764761710448
46691,0.38959583169708706
46692,0.39565819185655526
46693,0.41802736385264594
46694,0.4041801777238655
46695,0.4057112553643334
46696,0.3877035789243908
46697,0.39633187039496354
46698,0.41193743596728094
46699,0.3659546126414086
46700,0.36936963222509506
46701,0.42807088228638235
46702,0.3769290690943885
46703,0.3976992257898461
46704,0.42142363194507015
46705,0.39288400753951835
46706,0.38822413429524694
46707,0.3810140742030508
46708,0.3857605367182154
46709,0.39024356462775767
46710,0.41580986106535794
46711,0.3965918542387795
46712,0.3937117169015132
46713,0.40441281677216245
46714,0.35915741900526466
46715,0.38645030091377275
46716,0.38103439387502214
46717,0.38330786328826766
46718,0.38737516624200313
46719,0.3881087822776229
46720,0.4097485259273643
46721,0.4212002497071984
46722,0.4235983965550866
46723,0.39487774797140685
46724,0.40043678212428757
46725,0.4044385993451805
46726,0.41322401348615256
46727,0.37976052210847877
46728,0.3899347464142243
46729,0.4137561434781091
46730,0.44150678862186027
46731,0.36643192393029966
46732,0.4227722519660147
46733,0.38335147213958815
46734,0.41562551855119556
46735,0.3942024654155184
46736,0.39302208932034366
46737,0.4101476530106854
46738,0.3925977908830871
46739,0.38536628270250983
46740,0.41826919468061446
46741,0.4023283319023927
46742,0.40588719171410703
46743,0.40090787881064416
46744,0.36552988293035027
46745,0.4082706191103786
46746,0.3722827651187441
46747,0.38299376827421105
46748,0.3979880757532787
46749,0.3786834753662794
46750,0.38923324349183236
46751,0.3974272831230772
46752,0.3962581684463516
46753,0.41134096801870457
46754,0.4070693070440671
46755,0.4233135145061932
46756,0.3890337224267179
46757,0.36618413706533925
46758,0.3715812025226634
46759,0.3844781018261914
46760,0.41313760315356085
46761,0.4466416921027034
46762,0.38216311463265373
46763,0.3847921000926244
46764,0.4163280750997981
46765,0.41340005312103917
46766,0.4495053957068661
46767,0.4095182311690546
46768,0.4037493009051117
46769,0.41758225623032436
46770,0.39054059859254076
46771,0.4115358054781375
46772,0.4108595879183232
46773,0.4040532427928283
46774,0.4132743652424392
46775,0.4179309382706539
46776,0.3765173941517018
46777,0.3827316940234331
46778,0.395154320011382
46779,0.42280986971360124
46780,0.3825086176508866
46781,0.39593225536155957
46782,0.3863717078283777
46783,0.4040571028382076
46784,0.40559542580482677
46785,0.4040689513825836
46786,0.4051486406503447
46787,0.4015476393575419
46788,0.4225516445200729
46789,0.3991721498350469
46790,0.39996279704555354
46791,0.394119239829876
46792,0.42038000502665596
46793,0.40868430536657907
46794,0.39411358701967836
46795,0.37871456033333706
46796,0.4042003776911546
46797,0.3866462788176933
46798,0.3757548071492291
46799,0.3840916528002558
46800,0.41164951053299825
46801,0.39561120169363234
46802,0.38699134031223437
46803,0.39213220291326917
46804,0.4025664189950739
46805,0.4003345679496909
46806,0.4070797708315025
46807,0.3951124009181429
46808,0.3864962159254517
46809,0.41375797896925814
46810,0.40819025287736715
46811,0.4010793287344285
46812,0.3951691330782864
46813,0.40753334613141007
46814,0.3884115654150513
46815,0.3975308077378445
46816,0.4187458607416079
46817,0.4016040961269851
46818,0.38606415345578454
46819,0.3815148908395368
46820,0.4064995433667957
46821,0.4047598913258259
46822,0.4165661577616806
46823,0.4304231252499606
46824,0.3774007894284527
46825,0.4113269596414615
46826,0.40623252264984977
46827,0.39653329505723345
46828,0.40615610350276254
46829,0.423597259751163
46830,0.39610087379978864
46831,0.4348537979881464
46832,0.4400531589875889
46833,0.3708990622787837
46834,0.38213527759872007
46835,0.3950238294009403
46836,0.40330728429914176
46837,0.39010404030051565
46838,0.39551233196278623
46839,0.3880529887311672
46840,0.39279434476674224
46841,0.3888398886090989
46842,0.414134534149452
46843,0.4534467946711678
46844,0.3854213493520015
46845,0.37761617062042
46846,0.38951186358640955
46847,0.3832540949261768
46848,0.3826950925009881
46849,0.37120102985713793
46850,0.43229355925235224
46851,0.38386792647717694
46852,0.4178818304302535
46853,0.42602295410826607
46854,0.39336698410293625
46855,0.3848918792467231
46856,0.385399000974338
46857,0.40493915231183786
46858,0.3919828931126441
46859,0.42717869399383807
46860,0.4156233064233539
46861,0.3990855620205146
46862,0.4044248523149099
46863,0.3946173715989189
46864,0.4299795063058018
46865,0.4266274283571121
46866,0.3961259629783963
46867,0.37443761987745294
46868,0.4182154024624871
46869,0.38026951403195997
46870,0.41913005468580905
46871,0.3978179282634283
46872,0.42215077514302213
46873,0.44348121377639793
46874,0.3815025197792832
46875,0.40787520478514533
46876,0.3901578793659513
46877,0.4026705284257752
46878,0.4146024576771635
46879,0.4073533716347483
46880,0.41716257087617037
46881,0.4343048762279272
46882,0.43585449824840533
46883,0.43375464890056126
46884,0.40473892325784344
46885,0.3976817766961449
46886,0.4115582201053268
46887,0.39264683346779994
46888,0.40689052171134144
46889,0.4200567832270691
46890,0.438336233166102
46891,0.40286787260448964
46892,0.37924837080389057
46893,0.3834149507350145
46894,0.3938098862642302
46895,0.41034234098104444
46896,0.3914862248261604
46897,0.39917211026713156
46898,0.3967374652436286
46899,0.4052199945299644
46900,0.40196652917318
46901,0.43853912576949083
46902,0.43456845918987386
46903,0.41112424748695575
46904,0.423503639336988
46905,0.40619483360300274
46906,0.3939396183030536
46907,0.39261914426848754
46908,0.4176702387851994
46909,0.3735953720761415
46910,0.42255612006742116
46911,0.3698369784044535
46912,0.41677437261180217
46913,0.37997669338487416
46914,0.3886125354729762
46915,0.3952645796860404
46916,0.4130404654633684
46917,0.4376306555422443
46918,0.39361485721183165
46919,0.40975666121702387
46920,0.3995068857952833
46921,0.3884430725365949
46922,0.3967935345063148
46923,0.4196066917766133
46924,0.3962101441432022
46925,0.3699072538157986
46926,0.39440081178620034
46927,0.39640935506827873
46928,0.4127436639688785
46929,0.41545087248583007
46930,0.4349588280820575
46931,0.40003286573405566
46932,0.41569589685382563
46933,0.39041705382919867
46934,0.3924633597471858
46935,0.3958051591673819
46936,0.41395533046251476
46937,0.43241228984356483
46938,0.42347499417498935
46939,0.3825917499942861
46940,0.41109585970051354
46941,0.393840350706952
46942,0.38742820704994707
46943,0.35939102970991177
46944,0.3857997931594304
46945,0.4001491482086065
46946,0.4065752412401942
46947,0.39051940346392877
46948,0.4034175772436771
46949,0.39672416041801195
46950,0.42122985362439475
46951,0.388442162623168
46952,0.41273271320409877
46953,0.4034951288938164
46954,0.39977548164931753
46955,0.4139182327186669
46956,0.35599776821768464
46957,0.3671480049331315
46958,0.4054720691229453
46959,0.3868099430040741
46960,0.39662177607076077
46961,0.37059043428976274
46962,0.3965832781358922
46963,0.3837774682403679
46964,0.3880792643599945
46965,0.3885856569599175
46966,0.41274937610125895
46967,0.3989635781130633
46968,0.4100878595325207
46969,0.4124424848905097
